cell,time,good,position_x,position_y,intensity_total,area
97,3.6666666666666665,True,20.0,1483.5,53637.4296875,915.0
98,3.6666666666666665,True,1928.0,1625.0,282083.5625,2247.0
99,3.6666666666666665,True,1611.5,1626.5,31156.28515625,1453.0
100,3.6666666666666665,True,1132.0,1628.5,168212.1875,1402.0
101,3.6666666666666665,True,971.5,1633.0,11136.62109375,2312.0
102,3.6666666666666665,True,1764.5,1629.0,164047.890625,1831.0
103,3.6666666666666665,True,488.0,1638.0,10271.1171875,2013.0
104,3.6666666666666665,True,1448.0,1638.0,314251.9375,2574.0
105,3.6666666666666665,True,330.0,1638.5,383052.375,2308.0
106,3.6666666666666665,True,22.0,1641.5,16541.216796875,1182.0
107,3.6666666666666665,True,1290.0,1790.5,303207.9375,2432.0
108,3.6666666666666665,True,1611.0,1792.0,489718.5625,2631.0
109,3.6666666666666665,True,1129.5,1801.5,245211.09375,2510.0
110,3.6666666666666665,True,661.5,1798.0,428993.3125,2219.0
111,3.6666666666666665,True,491.0,1799.5,467020.21875,2084.0
112,3.6666666666666665,True,331.5,1800.0,427505.53125,2435.0
113,3.6666666666666665,True,23.5,1805.5,177994.0625,1362.0
114,3.6666666666666665,True,1932.0,1946.0,215304.5,2123.0
115,3.6666666666666665,True,1455.0,1950.0,446675.375,2071.0
116,3.6666666666666665,True,812.0,1960.5,488762.5625,2651.0
117,3.6666666666666665,True,974.5,1953.5,194688.703125,2091.0
118,3.6666666666666665,True,659.5,1961.5,404229.75,2152.0
119,3.6666666666666665,True,336.0,1960.5,193695.8125,1787.0
120,3.6666666666666665,True,173.5,1962.0,174598.03125,1920.0
121,3.6666666666666665,True,22.0,1970.5,-1974.0,1118.0
1,3.8333333333333335,True,474.5,35.0,398273.03125,2664.0
2,3.8333333333333335,True,633.5,38.0,614172.0,2349.0
3,3.8333333333333335,True,955.0,32.5,431017.0,2306.0
4,3.8333333333333335,True,1274.5,31.0,215338.875,2049.0
5,3.8333333333333335,True,1434.5,32.0,258813.546875,2207.0
6,3.8333333333333335,True,1593.0,31.0,703596.4375,2591.0
7,3.8333333333333335,True,1754.0,29.0,112764.984375,1761.0
8,3.8333333333333335,True,1913.5,28.0,176224.15625,1681.0
9,3.8333333333333335,True,155.5,39.5,690195.0,3042.0
10,3.8333333333333335,True,791.5,34.5,235101.34375,2525.0
11,3.8333333333333335,True,1113.0,37.5,423912.625,1797.0
13,3.8333333333333335,True,956.0,191.5,3630.0283203125,2588.0
14,3.8333333333333335,True,1753.0,191.0,272498.1875,1367.0
15,3.8333333333333335,True,1596.5,187.5,297120.4375,2657.0
16,3.8333333333333335,True,1912.0,187.5,145495.71875,1245.0
17,3.8333333333333335,True,796.5,196.5,519957.625,2200.0
18,3.8333333333333335,True,474.0,201.0,333193.9375,2534.0
20,3.8333333333333335,True,319.5,200.0,474543.375,2295.0
21,3.8333333333333335,True,637.5,194.0,408922.4375,1961.0
22,3.8333333333333335,True,154.5,203.0,668557.0625,2022.0
23,3.8333333333333335,True,1919.0,339.0,361126.59375,2465.0
24,3.8333333333333335,True,1596.5,347.0,209109.1875,2042.0
25,3.8333333333333335,True,314.5,355.5,340609.125,2669.0
26,3.8333333333333335,True,1436.0,348.0,250422.484375,2232.0
27,3.8333333333333335,True,1277.0,349.0,159921.5625,2322.0
28,3.8333333333333335,True,14.5,359.0,4462.689453125,339.0
29,3.8333333333333335,True,476.0,356.0,304381.4375,2469.0
30,3.8333333333333335,True,1758.0,508.0,162819.484375,1930.0
31,3.8333333333333335,True,1278.5,511.0,182686.328125,2340.0
32,3.8333333333333335,True,1116.0,512.5,557452.625,2678.0
33,3.8333333333333335,True,1921.0,506.0,142008.609375,1621.0
34,3.8333333333333335,True,797.5,518.0,343711.375,2409.0
35,3.8333333333333335,True,478.0,519.0,1038927.625,2633.0
36,3.8333333333333335,True,637.0,514.0,541395.3125,2546.0
37,3.8333333333333335,True,161.0,523.0,448612.375,1951.0
38,3.8333333333333335,True,15.5,521.5,12206.8486328125,445.0
40,3.8333333333333335,True,1601.5,664.0,631122.375,2373.0
41,3.8333333333333335,True,1923.0,665.0,622588.5,2236.0
42,3.8333333333333335,True,1755.0,666.5,300820.3125,1717.0
43,3.8333333333333335,True,1441.0,668.0,1173397.125,2693.0
44,3.8333333333333335,True,1281.0,669.5,367321.71875,2264.0
45,3.8333333333333335,True,805.0,678.5,294606.0,1615.0
46,3.8333333333333335,True,325.0,680.0,428564.71875,2177.0
47,3.8333333333333335,True,640.0,676.0,517960.28125,2228.0
48,3.8333333333333335,True,1119.0,673.0,147728.296875,2266.0
49,3.8333333333333335,True,162.5,681.5,420483.65625,1827.0
50,3.8333333333333335,True,479.0,677.5,256023.515625,2342.0
51,3.8333333333333335,True,1602.0,827.5,194505.1875,2325.0
52,3.8333333333333335,True,1441.5,827.0,238952.140625,2381.0
53,3.8333333333333335,True,1759.0,827.0,236604.890625,2082.0
54,3.8333333333333335,True,1281.0,831.5,801057.75,2428.0
55,3.8333333333333335,True,961.5,827.0,1325882.125,2826.0
56,3.8333333333333335,True,805.0,836.0,96535.8515625,1835.0
57,3.8333333333333335,True,642.0,835.0,634505.5625,2474.0
58,3.8333333333333335,True,485.0,844.0,328081.0,1409.0
59,3.8333333333333335,True,18.5,843.0,62780.51953125,747.0
60,3.8333333333333335,True,164.0,845.5,728205.5,2866.0
61,3.8333333333333335,True,323.5,839.0,681507.125,2396.0
62,3.8333333333333335,True,642.0,992.0,758818.75,2763.0
63,3.8333333333333335,True,1281.0,991.0,2214743.75,4012.0
64,3.8333333333333335,True,963.5,988.5,2071390.875,2889.0
65,3.8333333333333335,True,1442.0,989.0,104362.5625,2283.0
66,3.8333333333333335,True,1121.5,991.5,185495.5,2309.0
67,3.8333333333333335,True,805.0,994.5,220353.78125,1963.0
68,3.8333333333333335,True,164.5,998.5,584989.75,2480.0
69,3.8333333333333335,True,33.0,1003.0,886098.875,2166.0
70,3.8333333333333335,True,1760.5,1145.5,626327.25,2535.0
71,3.8333333333333335,True,1598.5,1140.0,280826.25,3256.0
72,3.8333333333333335,True,1443.0,1152.0,428054.375,2584.0
73,3.8333333333333335,True,1285.5,1151.5,308807.6875,2124.0
74,3.8333333333333335,True,1124.0,1153.0,309344.21875,2226.0
75,3.8333333333333335,True,966.0,1153.5,685767.25,2193.0
76,3.8333333333333335,True,647.0,1160.0,219532.1875,1710.0
77,3.8333333333333335,True,327.5,1166.0,998500.3125,2723.0
78,3.8333333333333335,True,22.0,1167.5,186354.265625,1405.0
79,3.8333333333333335,True,162.5,1162.5,935187.75,2203.0
80,3.8333333333333335,True,1421.5,1288.5,831705.75,5080.0
81,3.8333333333333335,True,1924.5,1307.5,114574.9921875,1821.0
82,3.8333333333333335,True,658.0,1314.5,1211239.25,3704.0
83,3.8333333333333335,True,1287.5,1307.0,586550.25,2561.0
84,3.8333333333333335,True,486.0,1320.0,137697.5,2173.0
85,3.8333333333333335,True,328.5,1319.5,581655.9375,2142.0
86,3.8333333333333335,True,166.5,1322.0,762632.0,2561.0
87,3.8333333333333335,True,1293.0,1466.0,544156.75,2701.0
88,3.8333333333333335,True,1609.0,1469.0,577040.25,2434.0
89,3.8333333333333335,True,1448.0,1470.0,267488.28125,2156.0
90,3.8333333333333335,True,969.0,1475.0,135038.359375,2318.0
91,3.8333333333333335,True,1125.0,1471.5,365631.09375,2168.0
92,3.8333333333333335,True,650.0,1476.5,297784.25,2001.0
93,3.8333333333333335,True,806.5,1477.0,443305.28125,2259.0
94,3.8333333333333335,True,328.0,1480.0,221689.03125,2405.0
95,3.8333333333333335,True,167.5,1488.0,758576.9375,2662.0
96,3.8333333333333335,True,486.0,1479.5,233669.078125,2250.0
97,3.8333333333333335,True,19.5,1483.5,59284.01171875,889.0
98,3.8333333333333335,True,1928.5,1625.5,292995.15625,2264.0
99,3.8333333333333335,True,1609.0,1623.5,32848.875,1449.0
100,3.8333333333333335,True,1128.5,1627.5,180477.90625,1306.0
101,3.8333333333333335,True,970.0,1633.5,10896.080078125,2396.0
102,3.8333333333333335,True,1764.5,1628.5,179145.96875,1819.0
103,3.8333333333333335,True,490.5,1635.5,9938.3369140625,1723.0
104,3.8333333333333335,True,1451.0,1638.5,323494.0625,2640.0
105,3.8333333333333335,True,331.5,1638.5,414388.5,2270.0
106,3.8333333333333335,True,22.0,1641.0,17605.0234375,1177.0
107,3.8333333333333335,True,1293.5,1792.5,314056.21875,1992.0
108,3.8333333333333335,True,1611.5,1789.0,534067.5625,2592.0
109,3.8333333333333335,True,1125.0,1796.5,275966.59375,1848.0
110,3.8333333333333335,True,655.5,1794.5,439135.4375,2525.0
111,3.8333333333333335,True,491.5,1799.5,508121.0625,1861.0
112,3.8333333333333335,True,333.0,1801.0,466088.03125,2389.0
113,3.8333333333333335,True,22.5,1806.0,169847.53125,1279.0
114,3.8333333333333335,True,1934.5,1943.0,226219.90625,1631.0
115,3.8333333333333335,True,1451.0,1950.0,483658.375,2117.0
116,3.8333333333333335,True,812.0,1961.5,482517.96875,2888.0
117,3.8333333333333335,True,975.5,1954.0,208710.53125,2047.0
118,3.8333333333333335,True,657.0,1961.0,446784.96875,2383.0
119,3.8333333333333335,True,336.5,1963.0,208029.828125,1650.0
120,3.8333333333333335,True,170.5,1962.0,186187.078125,2157.0
121,3.8333333333333335,True,21.5,1971.0,-1959.0,1127.0
1,4.0,True,472.5,34.5,480545.0,2415.0
2,4.0,True,634.5,38.0,659281.6875,2312.0
3,4.0,True,955.0,33.0,447113.625,2336.0
4,4.0,True,1273.5,31.0,236040.1875,2054.0
5,4.0,True,1434.5,31.5,274222.9375,2273.0
6,4.0,True,1590.0,31.0,696995.5,2507.0
7,4.0,True,1753.5,29.0,119381.59375,1975.0
8,4.0,True,1915.5,28.5,191190.0625,1827.0
9,4.0,True,159.0,39.5,728980.125,3042.0
10,4.0,True,792.5,34.0,260912.65625,2439.0
11,4.0,True,1114.0,32.5,452357.96875,1864.0
13,4.0,True,956.0,192.0,2767.74267578125,2575.0
14,4.0,True,1755.0,191.0,288451.96875,1269.0
15,4.0,True,1596.0,187.5,304940.46875,2774.0
16,4.0,True,1913.0,186.0,160104.875,1756.0
17,4.0,True,799.0,196.0,576202.375,2060.0
18,4.0,True,476.5,207.0,359598.875,2352.0
20,4.0,True,320.0,202.0,493351.0,2077.0
21,4.0,True,635.0,195.5,438157.15625,2196.0
22,4.0,True,154.5,201.5,725902.375,1987.0
23,4.0,True,1917.0,338.5,384420.1875,2443.0
24,4.0,True,1598.5,347.0,222700.8125,2122.0
25,4.0,True,318.5,355.5,365676.0625,2452.0
26,4.0,True,1436.0,348.0,271603.40625,2307.0
27,4.0,True,1277.0,349.5,172597.25,2298.0
28,4.0,True,14.5,359.5,5289.89453125,350.0
29,4.0,True,478.0,356.5,327907.9375,2452.0
30,4.0,True,1756.5,507.0,174003.515625,2115.0
31,4.0,True,1278.5,511.0,192140.46875,2328.0
32,4.0,True,1118.0,512.5,588914.25,2665.0
33,4.0,True,1923.0,508.0,149681.03125,1412.0
34,4.0,True,798.0,517.5,364519.0625,2528.0
35,4.0,True,477.0,515.0,1121140.125,2532.0
36,4.0,True,638.5,516.0,564326.5,2662.0
37,4.0,True,158.5,521.5,473432.9375,2326.0
38,4.0,True,16.0,520.0,17844.90625,513.0
40,4.0,True,1608.0,665.5,632700.0,2678.0
41,4.0,True,1923.0,658.0,632222.5,3183.0
42,4.0,True,1756.0,667.5,316158.0625,1889.0
43,4.0,True,1440.0,669.0,1246274.5,2723.0
44,4.0,True,1279.5,669.5,394371.8125,2375.0
45,4.0,True,805.5,675.5,312095.375,1682.0
46,4.0,True,323.5,685.5,448854.375,2655.0
47,4.0,True,641.5,677.0,548792.625,1994.0
48,4.0,True,1118.5,672.5,159330.359375,2427.0
49,4.0,True,161.0,680.0,454239.40625,1986.0
50,4.0,True,478.0,681.5,275476.84375,2202.0
51,4.0,True,1601.0,827.0,209857.828125,2224.0
52,4.0,True,1442.0,827.0,250904.875,2370.0
53,4.0,True,1759.0,826.0,257187.0625,2029.0
54,4.0,True,1280.0,831.5,836962.125,2593.0
55,4.0,True,963.5,834.5,1501534.75,2273.0
56,4.0,True,804.0,838.5,99992.75,1804.0
57,4.0,True,641.5,835.5,662449.3125,2563.0
58,4.0,True,484.0,839.0,338680.125,1876.0
59,4.0,True,18.5,843.5,77505.765625,835.0
60,4.0,True,163.0,844.5,783068.625,2883.0
61,4.0,True,323.5,839.5,732081.0,2422.0
62,4.0,True,641.5,993.0,810451.6875,2889.0
63,4.0,True,1280.0,991.5,2366405.0,3955.0
64,4.0,True,961.5,986.5,2238937.0,3128.0
65,4.0,True,1442.0,988.5,114008.515625,2326.0
66,4.0,True,1120.0,991.0,195955.859375,2425.0
67,4.0,True,806.5,995.0,227399.9375,1973.0
68,4.0,True,164.0,999.5,608421.0,2603.0
69,4.0,True,31.5,1012.5,940317.375,2412.0
70,4.0,True,1761.0,1146.0,666363.75,2581.0
71,4.0,True,1600.0,1140.0,298176.90625,3386.0
72,4.0,True,1442.5,1150.5,442759.375,2607.0
73,4.0,True,1283.5,1150.5,311620.75,2371.0
74,4.0,True,1124.0,1154.0,339230.03125,2261.0
75,4.0,True,966.0,1153.5,732621.1875,2270.0
76,4.0,True,646.5,1158.5,231320.796875,1813.0
77,4.0,True,328.0,1175.5,911770.9375,3750.0
78,4.0,True,23.0,1167.0,218011.171875,1332.0
79,4.0,True,164.0,1161.0,998251.1875,2132.0
80,4.0,True,1421.0,1289.0,875591.25,5076.0
81,4.0,True,1925.5,1306.5,122908.6015625,1873.0
82,4.0,True,654.5,1313.0,1294661.375,3556.0
83,4.0,True,1287.5,1304.5,624483.125,2742.0
84,4.0,True,486.0,1319.0,148735.375,2228.0
85,4.0,True,331.0,1320.5,612093.625,2384.0
86,4.0,True,166.0,1321.5,806129.25,2677.0
87,4.0,True,1292.5,1469.5,591981.5,2641.0
88,4.0,True,1607.5,1471.0,623860.125,2330.0
89,4.0,True,1448.0,1471.0,282744.375,2218.0
90,4.0,True,968.0,1474.5,140296.90625,2371.0
91,4.0,True,1129.5,1472.0,396029.4375,1950.0
92,4.0,True,650.5,1476.5,316697.375,1825.0
93,4.0,True,807.0,1478.0,468116.125,2284.0
94,4.0,True,329.5,1479.5,234971.984375,2391.0
95,4.0,True,166.5,1485.0,819811.625,2465.0
96,4.0,True,487.0,1479.5,253467.4375,2213.0
97,4.0,True,20.0,1482.5,70542.0625,931.0
98,4.0,True,1927.5,1625.5,321719.5,2268.0
99,4.0,True,1610.0,1622.0,34664.28125,1347.0
100,4.0,True,1131.0,1633.0,191937.609375,1402.0
101,4.0,True,970.5,1633.0,11777.623046875,2338.0
102,4.0,True,1766.0,1629.5,191784.328125,1889.0
103,4.0,True,487.0,1638.0,10477.439453125,2185.0
104,4.0,True,1454.5,1637.5,350983.9375,2308.0
105,4.0,True,330.5,1637.5,439275.1875,2447.0
106,4.0,True,23.0,1641.0,22069.2890625,1281.0
107,4.0,True,1293.5,1789.5,331117.3125,1709.0
108,4.0,True,1610.0,1788.5,568853.375,2620.0
109,4.0,True,1134.0,1796.0,291456.28125,1720.0
110,4.0,True,650.5,1793.0,455826.9375,2564.0
111,4.0,True,490.0,1798.5,520986.125,2138.0
112,4.0,True,333.5,1804.0,497289.625,2196.0
113,4.0,True,22.5,1806.0,197673.46875,1313.0
114,4.0,True,1930.5,1946.0,240699.609375,2203.0
115,4.0,True,1454.5,1949.5,508934.90625,1995.0
116,4.0,True,816.5,1962.5,507689.75,3325.0
117,4.0,True,975.0,1953.0,220012.546875,2010.0
118,4.0,True,655.5,1963.5,493818.15625,2083.0
119,4.0,True,339.0,1961.0,223101.859375,1729.0
120,4.0,True,170.5,1961.5,197282.34375,2145.0
121,4.0,True,23.0,1971.5,-3301.0,1356.0
1,4.166666666666667,True,459.5,34.5,343776.1875,3096.0
2,4.166666666666667,True,635.5,39.0,675322.6875,2714.0
3,4.166666666666667,True,955.5,33.0,474497.3125,2327.0
4,4.166666666666667,True,1274.5,33.0,248399.828125,1785.0
5,4.166666666666667,True,1434.5,31.5,289594.125,2227.0
6,4.166666666666667,True,1591.0,30.5,568063.875,2240.0
7,4.166666666666667,True,1753.0,29.5,129924.90625,1892.0
8,4.166666666666667,True,1915.5,29.0,203475.796875,1845.0
9,4.166666666666667,True,157.0,41.5,782248.375,2538.0
10,4.166666666666667,True,794.5,34.5,278225.3125,2451.0
11,4.166666666666667,True,1113.5,32.5,481941.71875,1894.0
13,4.166666666666667,True,956.0,192.0,1399.88671875,2520.0
14,4.166666666666667,True,1752.5,190.0,304646.125,1648.0
15,4.166666666666667,True,1596.5,188.0,309880.125,2732.0
16,4.166666666666667,True,1915.5,184.0,169087.1875,1717.0
17,4.166666666666667,True,797.0,196.5,590889.6875,2281.0
18,4.166666666666667,True,473.5,206.0,394645.0625,2652.0
20,4.166666666666667,True,318.5,202.5,518595.6875,2033.0
21,4.166666666666667,True,636.5,197.0,460632.03125,1918.0
22,4.166666666666667,True,155.0,201.5,754297.0,1933.0
23,4.166666666666667,True,1916.0,337.5,409246.625,2545.0
24,4.166666666666667,True,1596.5,347.0,235673.8125,2110.0
25,4.166666666666667,True,322.0,356.0,397783.5625,2203.0
26,4.166666666666667,True,1437.0,347.5,290274.875,2175.0
27,4.166666666666667,True,1277.5,349.0,180756.765625,2285.0
28,4.166666666666667,True,15.0,359.5,11038.55859375,397.0
29,4.166666666666667,True,475.5,355.5,349054.625,2436.0
30,4.166666666666667,True,1756.0,507.5,181007.234375,2092.0
31,4.166666666666667,True,1278.5,511.5,208860.96875,2295.0
32,4.166666666666667,True,1117.0,513.0,628481.75,2829.0
33,4.166666666666667,True,1925.0,507.5,154516.40625,1385.0
34,4.166666666666667,True,800.0,516.5,394725.75,2274.0
35,4.166666666666667,True,475.5,518.5,1186344.0,2626.0
36,4.166666666666667,True,639.5,518.5,597043.625,2645.0
37,4.166666666666667,True,159.5,521.0,502747.25,2323.0
38,4.166666666666667,True,15.0,523.0,12579.0703125,414.0
40,4.166666666666667,True,1604.0,666.0,739148.0,2315.0
41,4.166666666666667,True,1922.5,660.0,679774.0,2774.0
42,4.166666666666667,True,1755.5,666.0,337831.5,1715.0
43,4.166666666666667,True,1439.5,669.0,1309537.375,2663.0
44,4.166666666666667,True,1280.0,670.0,418881.8125,2373.0
45,4.166666666666667,True,804.0,677.0,333106.4375,1746.0
46,4.166666666666667,True,326.0,678.0,487057.25,2004.0
47,4.166666666666667,True,639.0,676.5,578646.3125,2112.0
48,4.166666666666667,True,1122.0,674.0,170479.21875,2136.0
49,4.166666666666667,True,162.0,682.0,485671.6875,1912.0
50,4.166666666666667,True,478.0,678.5,296820.0,2332.0
51,4.166666666666667,True,1601.5,827.5,223009.875,2222.0
52,4.166666666666667,True,1441.0,827.0,260212.515625,2444.0
53,4.166666666666667,True,1758.5,826.5,282130.0,2049.0
54,4.166666666666667,True,1279.0,831.0,887721.25,2522.0
55,4.166666666666667,True,962.0,834.5,1607196.875,2339.0
56,4.166666666666667,True,804.5,840.0,110221.296875,1732.0
57,4.166666666666667,True,643.0,835.5,695308.4375,2497.0
58,4.166666666666667,True,484.0,840.5,353778.40625,1911.0
59,4.166666666666667,True,18.5,843.0,92983.703125,779.0
60,4.166666666666667,True,163.5,843.0,834825.25,2641.0
61,4.166666666666667,True,323.5,841.0,839495.125,2270.0
62,4.166666666666667,True,640.5,994.5,863223.5,2756.0
63,4.166666666666667,True,1283.5,990.5,2537537.5,4015.0
64,4.166666666666667,True,964.5,985.0,2285104.25,3120.0
65,4.166666666666667,True,1442.0,988.0,118872.96875,2304.0
66,4.166666666666667,True,1121.5,991.0,200918.875,2292.0
67,4.166666666666667,True,805.0,995.0,242631.625,2069.0
68,4.166666666666667,True,163.0,999.5,655156.0625,2502.0
69,4.166666666666667,True,32.5,1008.5,977959.375,2239.0
70,4.166666666666667,True,1762.0,1146.5,709611.0,2611.0
71,4.166666666666667,True,1597.0,1144.5,314676.6875,3641.0
72,4.166666666666667,True,1442.5,1152.5,471455.875,2600.0
73,4.166666666666667,True,1283.5,1152.5,338806.9375,2133.0
74,4.166666666666667,True,1123.5,1154.5,368818.5,2305.0
75,4.166666666666667,True,967.5,1154.5,776407.5,2137.0
76,4.166666666666667,True,647.5,1160.5,244548.90625,1585.0
77,4.166666666666667,True,334.5,1181.5,971856.25,3677.0
78,4.166666666666667,True,23.0,1166.5,214505.265625,1354.0
79,4.166666666666667,True,165.0,1157.0,1049684.375,2481.0
80,4.166666666666667,True,1429.0,1289.0,926371.875,4703.0
81,4.166666666666667,True,1922.5,1308.0,130841.6875,1538.0
82,4.166666666666667,True,650.0,1315.5,1436820.0,3199.0
83,4.166666666666667,True,1285.5,1304.5,685440.5,2917.0
84,4.166666666666667,True,485.0,1320.5,158560.015625,2232.0
85,4.166666666666667,True,329.0,1320.0,642669.6875,2139.0
86,4.166666666666667,True,167.5,1320.5,863062.4375,2643.0
87,4.166666666666667,True,1295.0,1466.5,580341.375,2930.0
88,4.166666666666667,True,1606.5,1469.0,661766.25,2316.0
89,4.166666666666667,True,1448.0,1471.0,301066.75,2244.0
90,4.166666666666667,True,970.5,1473.5,149536.265625,2284.0
91,4.166666666666667,True,1125.5,1473.0,432737.9375,2182.0
92,4.166666666666667,True,649.0,1477.5,332079.90625,2022.0
93,4.166666666666667,True,807.0,1477.5,509137.65625,2294.0
94,4.166666666666667,True,329.0,1478.5,249256.328125,2275.0
95,4.166666666666667,True,169.0,1479.5,906927.4375,2209.0
96,4.166666666666667,True,485.5,1479.0,270692.96875,2343.0
97,4.166666666666667,True,20.0,1483.0,71256.140625,939.0
98,4.166666666666667,True,1928.5,1625.5,330537.125,2294.0
99,4.166666666666667,True,1606.5,1626.5,36590.3125,1081.0
100,4.166666666666667,True,1126.0,1633.0,17873.66015625,2245.0
101,4.166666666666667,True,970.5,1633.0,12132.583984375,2337.0
102,4.166666666666667,True,1765.5,1635.0,205484.90625,1431.0
103,4.166666666666667,True,488.5,1637.5,11444.30859375,2044.0
104,4.166666666666667,True,1450.5,1635.5,385263.40625,2211.0
105,4.166666666666667,True,329.5,1637.5,467722.1875,2423.0
106,4.166666666666667,True,23.0,1641.0,24371.265625,1288.0
107,4.166666666666667,True,1293.0,1793.5,339179.5,1803.0
108,4.166666666666667,True,1610.5,1790.0,597865.625,2432.0
109,4.166666666666667,True,1141.5,1802.0,290629.4375,2719.0
110,4.166666666666667,True,652.0,1797.0,526642.875,2111.0
111,4.166666666666667,True,490.5,1798.5,551106.6875,2125.0
112,4.166666666666667,True,332.0,1803.0,533347.0,2408.0
113,4.166666666666667,True,22.0,1805.0,196865.28125,1274.0
114,4.166666666666667,True,1930.5,1949.0,254302.4375,1880.0
115,4.166666666666667,True,1453.5,1948.5,544699.25,2024.0
116,4.166666666666667,True,818.5,1960.0,536201.125,2998.0
117,4.166666666666667,True,975.0,1954.0,236135.21875,1990.0
118,4.166666666666667,True,655.0,1961.0,546465.4375,1851.0
119,4.166666666666667,True,337.0,1959.5,235255.890625,1633.0
120,4.166666666666667,True,170.5,1962.5,207324.96875,2190.0
121,4.166666666666667,True,22.5,1970.5,-1054.0,1296.0
1,4.333333333333333,True,459.0,36.5,438314.9375,3563.0
2,4.333333333333333,True,637.0,37.5,720581.125,2665.0
3,4.333333333333333,True,955.0,33.0,499839.25,2348.0
