fov,cell,frame,time,good,position_x,position_y,intensity_total,area
0,30,25,250.000000,True,1756.000000,507.500000,181007.234375,2092.000000
0,31,25,250.000000,True,1278.500000,511.500000,208860.968750,2295.000000
0,32,25,250.000000,True,1117.000000,513.000000,628481.750000,2829.000000
0,33,25,250.000000,True,1925.000000,507.500000,154516.406250,1385.000000
0,34,25,250.000000,True,800.000000,516.500000,394725.750000,2274.000000
0,35,25,250.000000,True,475.500000,518.500000,1186344.000000,2626.000000
0,36,25,250.000000,True,639.500000,518.500000,597043.625000,2645.000000
0,37,25,250.000000,True,159.500000,521.000000,502747.250000,2323.000000
0,38,25,250.000000,True,15.000000,523.000000,12579.070312,414.000000
0,40,25,250.000000,True,1604.000000,666.000000,739148.000000,2315.000000
0,41,25,250.000000,True,1922.500000,660.000000,679774.000000,2774.000000
0,42,25,250.000000,True,1755.500000,666.000000,337831.500000,1715.000000
0,43,25,250.000000,True,1439.500000,669.000000,1309537.375000,2663.000000
0,44,25,250.000000,True,1280.000000,670.000000,418881.812500,2373.000000
0,45,25,250.000000,True,804.000000,677.000000,333106.437500,1746.000000
0,46,25,250.000000,True,326.000000,678.000000,487057.250000,2004.000000
0,47,25,250.000000,True,639.000000,676.500000,578646.312500,2112.000000
0,48,25,250.000000,True,1122.000000,674.000000,170479.218750,2136.000000
0,49,25,250.000000,True,162.000000,682.000000,485671.687500,1912.000000
0,50,25,250.000000,True,478.000000,678.500000,296820.000000,2332.000000
0,51,25,250.000000,True,1601.500000,827.500000,223009.875000,2222.000000
0,52,25,250.000000,True,1441.000000,827.000000,260212.515625,2444.000000
0,53,25,250.000000,True,1758.500000,826.500000,282130.000000,2049.000000
0,54,25,250.000000,True,1279.000000,831.000000,887721.250000,2522.000000
0,55,25,250.000000,True,962.000000,834.500000,1607196.875000,2339.000000
0,56,25,250.000000,True,804.500000,840.000000,110221.296875,1732.000000
0,57,25,250.000000,True,643.000000,835.500000,695308.437500,2497.000000
0,58,25,250.000000,True,484.000000,840.500000,353778.406250,1911.000000
0,59,25,250.000000,True,18.500000,843.000000,92983.703125,779.000000
0,60,25,250.000000,True,163.500000,843.000000,834825.250000,2641.000000
0,61,25,250.000000,True,323.500000,841.000000,839495.125000,2270.000000
0,62,25,250.000000,True,640.500000,994.500000,863223.500000,2756.000000
0,63,25,250.000000,True,1283.500000,990.500000,2537537.500000,4015.000000
0,64,25,250.000000,True,964.500000,985.000000,2285104.250000,3120.000000
0,65,25,250.000000,True,1442.000000,988.000000,118872.968750,2304.000000
0,66,25,250.000000,True,1121.500000,991.000000,200918.875000,2292.000000
0,67,25,250.000000,True,805.000000,995.000000,242631.625000,2069.000000
0,68,25,250.000000,True,163.000000,999.500000,655156.062500,2502.000000
0,69,25,250.000000,True,32.500000,1008.500000,977959.375000,2239.000000
0,70,25,250.000000,True,1762.000000,1146.500000,709611.000000,2611.000000
0,71,25,250.000000,True,1597.000000,1144.500000,314676.687500,3641.000000
0,72,25,250.000000,True,1442.500000,1152.500000,471455.875000,2600.000000
0,73,25,250.000000,True,1283.500000,1152.500000,338806.937500,2133.000000
0,74,25,250.000000,True,1123.500000,1154.500000,368818.500000,2305.000000
0,75,25,250.000000,True,967.500000,1154.500000,776407.500000,2137.000000
0,76,25,250.000000,True,647.500000,1160.500000,244548.906250,1585.000000
0,77,25,250.000000,True,334.500000,1181.500000,971856.250000,3677.000000
0,78,25,250.000000,True,23.000000,1166.500000,214505.265625,1354.000000
0,79,25,250.000000,True,165.000000,1157.000000,1049684.375000,2481.000000
0,80,25,250.000000,True,1429.000000,1289.000000,926371.875000,4703.000000
0,81,25,250.000000,True,1922.500000,1308.000000,130841.687500,1538.000000
0,82,25,250.000000,True,650.000000,1315.500000,1436820.000000,3199.000000
0,83,25,250.000000,True,1285.500000,1304.500000,685440.500000,2917.000000
0,84,25,250.000000,True,485.000000,1320.500000,158560.015625,2232.000000
0,85,25,250.000000,True,329.000000,1320.000000,642669.687500,2139.000000
0,86,25,250.000000,True,167.500000,1320.500000,863062.437500,2643.000000
0,87,25,250.000000,True,1295.000000,1466.500000,580341.375000,2930.000000
0,88,25,250.000000,True,1606.500000,1469.000000,661766.250000,2316.000000
0,89,25,250.000000,True,1448.000000,1471.000000,301066.750000,2244.000000
0,90,25,250.000000,True,970.500000,1473.500000,149536.265625,2284.000000
0,91,25,250.000000,True,1125.500000,1473.000000,432737.937500,2182.000000
0,92,25,250.000000,True,649.000000,1477.500000,332079.906250,2022.000000
0,93,25,250.000000,True,807.000000,1477.500000,509137.656250,2294.000000
0,94,25,250.000000,True,329.000000,1478.500000,249256.328125,2275.000000
0,95,25,250.000000,True,169.000000,1479.500000,906927.437500,2209.000000
0,96,25,250.000000,True,485.500000,1479.000000,270692.968750,2343.000000
0,97,25,250.000000,True,20.000000,1483.000000,71256.140625,939.000000
0,98,25,250.000000,True,1928.500000,1625.500000,330537.125000,2294.000000
0,99,25,250.000000,True,1606.500000,1626.500000,36590.312500,1081.000000
0,100,25,250.000000,True,1126.000000,1633.000000,17873.660156,2245.000000
0,101,25,250.000000,True,970.500000,1633.000000,12132.583984,2337.000000
0,102,25,250.000000,True,1765.500000,1635.000000,205484.906250,1431.000000
0,103,25,250.000000,True,488.500000,1637.500000,11444.308594,2044.000000
0,104,25,250.000000,True,1450.500000,1635.500000,385263.406250,2211.000000
0,105,25,250.000000,True,329.500000,1637.500000,467722.187500,2423.000000
0,106,25,250.000000,True,23.000000,1641.000000,24371.265625,1288.000000
0,107,25,250.000000,True,1293.000000,1793.500000,339179.500000,1803.000000
0,108,25,250.000000,True,1610.500000,1790.000000,597865.625000,2432.000000
0,109,25,250.000000,True,1141.500000,1802.000000,290629.437500,2719.000000
0,110,25,250.000000,True,652.000000,1797.000000,526642.875000,2111.000000
0,111,25,250.000000,True,490.500000,1798.500000,551106.687500,2125.000000
0,112,25,250.000000,True,332.000000,1803.000000,533347.000000,2408.000000
0,113,25,250.000000,True,22.000000,1805.000000,196865.281250,1274.000000
0,114,25,250.000000,True,1930.500000,1949.000000,254302.437500,1880.000000
0,115,25,250.000000,True,1453.500000,1948.500000,544699.250000,2024.000000
0,116,25,250.000000,True,818.500000,1960.000000,536201.125000,2998.000000
0,117,25,250.000000,True,975.000000,1954.000000,236135.218750,1990.000000
0,118,25,250.000000,True,655.000000,1961.000000,546465.437500,1851.000000
0,119,25,250.000000,True,337.000000,1959.500000,235255.890625,1633.000000
0,120,25,250.000000,True,170.500000,1962.500000,207324.968750,2190.000000
0,121,25,250.000000,True,22.500000,1970.500000,-1054.000000,1296.000000
0,1,26,260.000000,True,459.000000,36.500000,438314.937500,3563.000000
0,2,26,260.000000,True,637.000000,37.500000,720581.125000,2665.000000
0,3,26,260.000000,True,955.000000,33.000000,499839.250000,2348.000000
0,4,26,260.000000,True,1277.000000,32.500000,261897.343750,1708.000000
0,5,26,260.000000,True,1432.500000,32.000000,303244.312500,2243.000000
0,6,26,260.000000,True,1592.000000,31.500000,605947.250000,2315.000000
0,7,26,260.000000,True,1753.500000,29.500000,135340.984375,1908.000000
0,8,26,260.000000,True,1915.000000,28.500000,216427.109375,1806.000000
0,9,26,260.000000,True,155.500000,39.000000,820034.750000,2712.000000
0,10,26,260.000000,True,793.000000,35.500000,287105.531250,2575.000000
0,11,26,260.000000,True,1114.000000,33.500000,501176.687500,1884.000000
0,13,26,260.000000,True,955.500000,192.500000,1876.240845,2565.000000
0,14,26,260.000000,True,1754.000000,189.500000,328430.187500,1753.000000
0,15,26,260.000000,True,1595.500000,187.000000,316730.343750,2712.000000
0,16,26,260.000000,True,1912.500000,187.500000,192696.406250,1261.000000
0,17,26,260.000000,True,799.500000,194.500000,677359.500000,1883.000000
0,18,26,260.000000,True,476.500000,203.000000,405152.437500,2444.000000
0,20,26,260.000000,True,318.000000,198.500000,539529.062500,2343.000000
0,21,26,260.000000,True,637.500000,199.500000,510569.500000,1508.000000
0,22,26,260.000000,True,153.500000,203.500000,818803.125000,1862.000000
0,23,26,260.000000,True,1917.500000,340.000000,433092.625000,2406.000000
0,24,26,260.000000,True,1597.500000,346.500000,249296.937500,2315.000000
0,25,26,260.000000,True,321.000000,355.500000,423865.375000,2245.000000
0,26,26,260.000000,True,1437.000000,347.500000,311854.125000,2267.000000
0,27,26,260.000000,True,1277.000000,348.000000,190469.484375,2278.000000
0,28,26,260.000000,True,16.000000,361.000000,36761.960938,469.000000
0,29,26,260.000000,True,476.500000,356.500000,367402.250000,2434.000000
0,30,26,260.000000,True,1750.500000,506.500000,194459.031250,1669.000000
0,31,26,260.000000,True,1278.500000,511.000000,220351.062500,2335.000000
0,32,26,260.000000,True,1117.000000,510.500000,664665.312500,2724.000000
0,33,26,260.000000,True,1923.500000,508.500000,158802.812500,1331.000000
0,34,26,260.000000,True,799.000000,516.000000,422177.750000,2299.000000
0,35,26,260.000000,True,477.000000,518.000000,1249925.250000,2732.000000
0,36,26,260.000000,True,637.000000,518.000000,634391.500000,2495.000000
0,37,26,260.000000,True,156.500000,522.500000,542719.000000,2407.000000
0,38,26,260.000000,True,15.500000,521.000000,27350.939453,516.000000
0,40,26,260.000000,True,1603.000000,667.500000,780816.125000,2371.000000
0,41,26,260.000000,True,1921.500000,655.000000,717153.437500,2950.000000
0,42,26,260.000000,True,1757.000000,666.500000,352064.250000,2079.000000
0,43,26,260.000000,True,1439.500000,670.000000,1377752.125000,2632.000000
0,44,26,260.000000,True,1281.000000,670.500000,449795.187500,2206.000000
0,45,26,260.000000,True,804.000000,675.500000,334280.875000,1884.000000
0,46,26,260.000000,True,323.500000,679.000000,526961.562500,2064.000000
0,47,26,260.000000,True,642.000000,677.500000,604654.562500,1958.000000
0,48,26,260.000000,True,1118.500000,672.500000,177820.968750,2369.000000
0,49,26,260.000000,True,161.000000,681.000000,512154.812500,1988.000000
0,50,26,260.000000,True,477.500000,678.000000,312408.562500,2361.000000
0,51,26,260.000000,True,1601.000000,828.000000,233107.312500,2199.000000
0,52,26,260.000000,True,1441.000000,829.500000,275812.593750,2382.000000
0,53,26,260.000000,True,1759.000000,827.000000,293611.187500,2143.000000
0,54,26,260.000000,True,1281.000000,832.500000,946597.875000,2403.000000
0,55,26,260.000000,True,959.000000,834.000000,1618833.250000,2765.000000
0,56,26,260.000000,True,804.000000,837.500000,113185.187500,1829.000000
0,57,26,260.000000,True,641.500000,836.500000,731002.250000,2417.000000
0,58,26,260.000000,True,484.000000,841.500000,381711.250000,1795.000000
0,59,26,260.000000,True,18.500000,843.500000,120351.414062,813.000000
0,60,26,260.000000,True,160.000000,841.000000,944467.250000,2307.000000
0,61,26,260.000000,True,322.500000,839.500000,836572.687500,2418.000000
0,62,26,260.000000,True,640.500000,993.000000,912378.812500,2824.000000
0,63,26,260.000000,True,1280.000000,991.500000,2675583.500000,3933.000000
0,64,26,260.000000,True,963.000000,989.500000,2398091.750000,3030.000000
0,65,26,260.000000,True,1441.500000,989.500000,128945.531250,2341.000000
0,66,26,260.000000,True,1121.000000,991.500000,209624.468750,2331.000000
0,67,26,260.000000,True,807.000000,995.000000,255174.062500,1902.000000
0,68,26,260.000000,True,163.500000,999.500000,677081.375000,2608.000000
0,69,26,260.000000,True,31.000000,1004.500000,1053376.875000,1979.000000
0,70,26,260.000000,True,1762.000000,1147.500000,754150.187500,2628.000000
0,71,26,260.000000,True,1598.000000,1143.500000,336740.875000,3343.000000
0,72,26,260.000000,True,1434.500000,1153.000000,499109.687500,3123.000000
0,73,26,260.000000,True,1285.000000,1149.500000,352565.125000,1757.000000
0,74,26,260.000000,True,1123.000000,1154.000000,399214.000000,2265.000000
0,75,26,260.000000,True,966.000000,1155.000000,826885.750000,2334.000000
0,76,26,260.000000,True,647.000000,1160.000000,257163.218750,1696.000000
0,77,26,260.000000,True,324.000000,1177.500000,1037985.687500,3333.000000
0,78,26,260.000000,True,21.000000,1167.000000,186788.437500,1111.000000
0,79,26,260.000000,True,166.000000,1155.000000,1116590.500000,2432.000000
0,80,26,260.000000,True,1416.000000,1289.000000,980173.125000,4799.000000
0,81,26,260.000000,True,1920.500000,1309.500000,138190.250000,1470.000000
0,82,26,260.000000,True,648.500000,1315.000000,1544122.250000,2978.000000
0,83,26,260.000000,True,1284.500000,1308.000000,698186.125000,2812.000000
0,84,26,260.000000,True,486.000000,1319.500000,164662.625000,2323.000000
0,85,26,260.000000,True,331.000000,1320.000000,687898.000000,2054.000000
0,86,26,260.000000,True,167.500000,1321.000000,904290.000000,2702.000000
0,87,26,260.000000,True,1292.500000,1468.500000,621861.750000,2908.000000
0,88,26,260.000000,True,1609.000000,1469.500000,706349.500000,2247.000000
0,89,26,260.000000,True,1449.000000,1470.500000,314742.875000,2263.000000
0,90,26,260.000000,True,968.500000,1474.000000,162371.171875,2401.000000
0,91,26,260.000000,True,1128.000000,1474.500000,452490.468750,2137.000000
0,92,26,260.000000,True,647.000000,1477.000000,355686.437500,2201.000000
0,93,26,260.000000,True,806.000000,1478.000000,543014.875000,2295.000000
0,94,26,260.000000,True,328.500000,1479.500000,260543.109375,2284.000000
0,95,26,260.000000,True,164.000000,1483.500000,934523.375000,2493.000000
0,96,26,260.000000,True,487.500000,1479.500000,289728.000000,2240.000000
0,97,26,260.000000,True,19.500000,1483.500000,84242.296875,908.000000
0,98,26,260.000000,True,1928.000000,1626.000000,355032.562500,2222.000000
0,99,26,260.000000,True,1609.000000,1624.000000,38271.312500,1306.000000
0,100,26,260.000000,True,1126.500000,1632.500000,10935.048828,2220.000000
0,101,26,260.000000,True,973.000000,1633.000000,15492.914062,2245.000000
0,102,26,260.000000,True,1769.000000,1631.500000,221862.375000,1466.000000
0,103,26,260.000000,True,491.000000,1635.000000,12604.695312,1747.000000
0,104,26,260.000000,True,1452.000000,1635.500000,433372.187500,1773.000000
0,105,26,260.000000,True,331.500000,1638.500000,498337.187500,2398.000000
0,106,26,260.000000,True,22.000000,1640.500000,23607.445312,1236.000000
0,107,26,260.000000,True,1293.500000,1787.500000,351380.000000,1600.000000
0,108,26,260.000000,True,1610.500000,1789.000000,622615.750000,2405.000000
0,109,26,260.000000,True,1143.000000,1800.500000,306525.625000,2595.000000
0,110,26,260.000000,True,650.000000,1799.500000,573360.312500,2167.000000
0,111,26,260.000000,True,488.500000,1799.500000,588546.750000,2294.000000
0,112,26,260.000000,True,332.000000,1802.000000,565957.250000,2411.000000
0,113,26,260.000000,True,22.000000,1804.000000,190151.671875,1181.000000
0,114,26,260.000000,True,1928.000000,1943.500000,268396.625000,1406.000000
0,115,26,260.000000,True,1454.500000,1951.000000,577091.000000,2247.000000
0,116,26,260.000000,True,820.500000,1964.500000,570906.437500,3313.000000
0,117,26,260.000000,True,974.500000,1955.000000,250144.609375,2079.000000
0,118,26,260.000000,True,655.000000,1960.500000,631645.687500,1729.000000
0,119,26,260.000000,True,337.500000,1961.000000,253639.906250,1434.000000
0,120,26,260.000000,True,170.000000,1962.000000,215001.937500,2207.000000
0,121,26,260.000000,True,22.500000,1970.500000,-3549.000000,1322.000000
0,1,27,270.000000,True,470.000000,42.500000,467169.312500,3186.000000
0,2,27,270.000000,True,635.500000,39.000000,757232.062500,2498.000000
0,3,27,270.000000,True,954.500000,33.000000,518713.031250,2310.000000
0,4,27,270.000000,True,1276.500000,31.000000,277165.406250,1826.000000
0,5,27,270.000000,True,1435.500000,32.500000,313562.093750,2180.000000
0,6,27,270.000000,True,1596.000000,34.500000,587086.562500,2491.000000
0,7,27,270.000000,True,1753.500000,29.500000,145206.312500,1837.000000
0,8,27,270.000000,True,1915.000000,28.000000,228528.843750,1748.000000
0,9,27,270.000000,True,154.500000,39.500000,854905.312500,2819.000000
0,10,27,270.000000,True,797.000000,34.500000,308570.312500,2478.000000
0,11,27,270.000000,True,1115.000000,37.000000,532024.062500,1589.000000
0,13,27,270.000000,True,956.000000,192.000000,3479.046631,2507.000000
0,14,27,270.000000,True,1751.500000,189.500000,344238.312500,1729.000000
0,15,27,270.000000,True,1596.000000,186.500000,323985.093750,2642.000000
0,16,27,270.000000,True,1911.000000,186.000000,201893.765625,922.000000
0,17,27,270.000000,True,797.000000,195.000000,703785.250000,2042.000000
0,18,27,270.000000,True,476.000000,200.000000,425041.906250,2473.000000
0,20,27,270.000000,True,317.000000,199.000000,571704.125000,2350.000000
0,21,27,270.000000,True,637.000000,198.000000,520294.500000,1693.000000
0,22,27,270.000000,True,156.000000,200.500000,856166.125000,2011.000000
0,23,27,270.000000,True,1916.500000,341.000000,457221.312500,2318.000000
